# test subtest run checkout repeat value unit host
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524182400 000 3710000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524182400 001 3810000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524182400 001 3810000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524182400 002 3800000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524182400 002 3800000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524182400 003 3850000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524182400 003 3850000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524182400 004 3780000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524182400 004 3780000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524268800 000 3720000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524268800 000 3720000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524268800 001 3940000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524268800 001 3930000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524268800 002 4040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524268800 002 4040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524268800 003 3950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524268800 003 3950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524268800 004 4040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524268800 004 4040000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524355200 000 3980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524355200 000 3980000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524355200 001 3890000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524355200 001 3890000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524355200 002 3800000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524355200 002 3800000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524355200 003 3950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524355200 003 3950000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524355200 004 3790000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524355200 004 3790000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524441600 000 3910000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524441600 000 3910000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524441600 001 3750000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524441600 001 3750000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524441600 002 4000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524441600 002 4000000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524441600 003 3840000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524441600 003 3840000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524441600 004 3920000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524441600 004 3920000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524528000 000 3880000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524528000 000 3880000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524528000 001 3930000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524528000 001 3930000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524528000 002 3900000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524528000 002 3900000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524528000 003 3750000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524528000 003 3750000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524528000 004 3870000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524528000 004 3870000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524614400 000 3900000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524614400 000 3900000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524614400 001 3790000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524614400 001 3790000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524614400 002 3830000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524614400 002 3830000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524614400 003 3920000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524614400 003 3920000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524614400 004 3670000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524614400 004 3670000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524700800 000 3600000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524700800 000 3600000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524700800 001 3880000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524700800 001 3880000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524700800 002 3930000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524700800 002 3930000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524700800 003 3920000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524700800 003 3920000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524700800 004 3750000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524700800 004 3750000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524787200 000 3910000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524787200 000 3910000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524787200 001 3750000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524787200 001 3750000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524787200 002 3370000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524787200 002 3370000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524787200 003 3620000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524787200 003 3620000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524787200 004 3830000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524787200 004 3830000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524873600 000 3560000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524873600 000 3560000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524873600 001 3600000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524873600 001 3600000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524873600 002 3700000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524873600 002 3700000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524873600 003 3720000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524873600 003 3720000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524873600 004 3580000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524873600 004 3580000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524960000 000 3710000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524960000 000 3710000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524960000 001 3550000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524960000 001 3550000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524960000 002 3630000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524960000 002 3630000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524960000 003 3690000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524960000 003 3690000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1524960000 004 3540000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1524960000 004 3540000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525046400 000 3730000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525046400 000 3730000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525046400 001 3710000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525046400 001 3710000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525046400 002 3660000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525046400 002 3660000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525046400 003 3600000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525046400 003 3600000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525046400 004 3500000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525046400 004 3500000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525132800 000 3680000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525132800 000 3680000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525132800 001 3440000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525132800 001 3440000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525132800 002 3700000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525132800 002 3700000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525132800 003 3690000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525132800 003 3690000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525132800 004 3620000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525132800 004 3620000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525219200 000 3730000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525219200 000 3730000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525219200 001 3680000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525219200 001 3680000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525219200 002 3700000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525219200 002 3700000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525219200 003 3660000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525219200 003 3660000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525219200 004 3720000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525219200 004 3720000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525305600 000 3570000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525305600 000 3570000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525305600 001 3570000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525305600 001 3570000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525305600 002 3640000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525305600 002 3640000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525305600 003 3680000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525305600 003 3680000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525305600 004 3680000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525305600 004 3680000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525392000 000 3680000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525392000 000 3680000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525392000 001 3690000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525392000 001 3690000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525392000 002 3560000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525392000 002 3560000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525392000 003 3670000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525392000 003 3670000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525392000 004 3660000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525392000 004 3660000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525478400 000 3650000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525478400 000 3650000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525478400 001 3650000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525478400 001 3650000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525478400 002 3630000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525478400 002 3630000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525478400 003 3640000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525478400 003 3640000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525478400 004 3700000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525478400 004 3700000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525564800 000 3670000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525564800 000 3670000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525564800 001 3620000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525564800 001 3620000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525564800 002 3670000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525564800 002 3670000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525564800 003 3590000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525564800 003 3590000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525564800 004 3390000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525564800 004 3390000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525651200 000 3600000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525651200 000 3600000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525651200 001 3590000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525651200 001 3590000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525651200 002 3600000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525651200 002 3600000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525651200 003 3700000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525651200 003 3700000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525651200 004 3710000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525651200 004 3710000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525737600 000 3700000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525737600 000 3700000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525737600 001 3550000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525737600 001 3550000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525737600 002 3610000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525737600 002 3610000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525737600 003 3620000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525737600 003 3620000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525737600 004 3720000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525737600 004 3720000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525824000 000 3580000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525824000 000 3580000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525824000 001 3650000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525824000 001 3650000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525824000 002 3640000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525824000 002 3640000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525824000 003 3600000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525824000 003 3600000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525824000 004 3640000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525824000 004 3640000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525910400 000 3600000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525910400 000 3600000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525910400 001 3710000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525910400 001 3710000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525910400 002 3490000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525910400 002 3490000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525910400 003 3530000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525910400 003 3530000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525910400 004 3610000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525910400 004 3610000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525996800 000 3540000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525996800 000 3540000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525996800 001 3520000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525996800 001 3520000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525996800 002 3450000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525996800 002 3450000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525996800 003 3490000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525996800 003 3490000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1525996800 004 3590000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1525996800 004 3590000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1526083200 000 3570000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1526083200 000 3570000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1526083200 001 3680000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1526083200 001 3680000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1526083200 002 3660000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1526083200 002 3660000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1526083200 003 3470000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1526083200 003 3470000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1526083200 004 3490000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1526083200 004 3490000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1526169600 000 3630000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1526169600 000 3630000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1526169600 001 3500000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1526169600 001 3500000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1526169600 002 3610000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1526169600 002 3610000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1526169600 003 3330000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1526169600 003 3330000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1526169600 004 3520000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1526169600 004 3520000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1526256000 000 3650000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1526256000 000 3650000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1526256000 001 3580000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1526256000 001 3580000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1526256000 002 3590000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1526256000 002 3590000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1526256000 003 3550000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1526256000 003 3550000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1526256000 004 3630000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1526256000 004 3630000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 sender 1547517386 1526342400 000 3630000000 bits/sec ot14
iperf3_-c10.3.2.35_-w1m_-t10 receiver 1547517386 1526342400 000 3630000000 bits/sec ot14
